"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"s__1736290","Brevibacillus sp. Leaf182","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131659,"no","(>=25, <45)",TRUE,1
"s__1736291","Curtobacterium sp. Leaf183","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131692,"no","(>=25, <45)",TRUE,1
"s__1736296","Acidovorax sp. Leaf191","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131590,"no","(>=25, <45)",TRUE,1
"s__1736300","Rhodococcus sp. Leaf225","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131923,"no","(>=25, <45)",TRUE,1
"s__1736301","Sphingomonas sp. Leaf231","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131960,"no","(>=25, <45)",TRUE,1
"s__1736302","Rhodococcus sp. Leaf233","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131922,"no","(>=25, <45)",TRUE,1
"s__1736303","Arthrobacter sp. Leaf234","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131611,"no","(>=25, <45)",TRUE,1
"s__1736304","Sphingomonas sp. Leaf242","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131961,"no","(>=25, <45)",TRUE,1
"s__1736305","Agreia sp. Leaf244","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132298,"no","(>=25, <45)",TRUE,1
"s__1736307","Rhodococcus sp. Leaf247","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131918,"no","(>=25, <45)",TRUE,1
"s__1736311","Curtobacterium sp. Leaf261","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131691,"no","(>=25, <45)",TRUE,1
"s__1736314","Leifsonia sp. Leaf264","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131738,"no","(>=25, <45)",TRUE,1
"s__1736315","Pseudorhodoferax sp. Leaf265","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132309,"no","(>=25, <45)",TRUE,1
"s__1736317","Aeromicrobium sp. Leaf272","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131598,"no","(>=25, <45)",TRUE,1
"s__1736319","Rhodococcus sp. Leaf278","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131919,"no","(>=25, <45)",TRUE,1
"s__1736321","Agreia sp. Leaf283","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132299,"no","(>=25, <45)",TRUE,1
"s__1736325","Aeromicrobium sp. Leaf291","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131604,"no","(>=25, <45)",TRUE,1
"s__1736326","Rathayibacter sp. Leaf294","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132304,"no","(>=25, <45)",TRUE,1
"s__1736327","Rathayibacter sp. Leaf296","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132305,"no","(>=25, <45)",TRUE,1
"s__1736331","Nocardioides sp. Leaf307","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131842,"no","(>=25, <45)",TRUE,1
"s__1736332","Rhizobium sp. Leaf311","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132804,"no","(>=25, <45)",TRUE,1
"s__1736333","Plantibacter sp. Leaf314","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131874,"no","(>=25, <45)",TRUE,1
"s__1736339","Cellulomonas sp. Leaf334","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131681,"no","(>=25, <45)",TRUE,1
"s__1736346","Bosea sp. Leaf344","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132078,"no","(>=25, <45)",TRUE,1
"s__1736348","Microbacterium sp. Leaf351","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131809,"no","(>=25, <45)",TRUE,1
"s__1736354","Geodermatophilus sp. Leaf369","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131727,"no","(>=25, <45)",TRUE,1
"s__1736355","Rhizobium sp. Leaf371","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132810,"no","(>=25, <45)",TRUE,1
"s__1736358","Rhizobium sp. Leaf384","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132808,"no","(>=25, <45)",TRUE,1
"s__1736359","Rhizobium sp. Leaf386","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132807,"no","(>=25, <45)",TRUE,1
"s__1736362","Cellulomonas sp. Leaf395","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131682,"no","(>=25, <45)",TRUE,1
"s__1736363","Bradyrhizobium sp. Leaf396","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131657,"no","(>=25, <45)",TRUE,1
"s__1736364","Methylobacterium sp. Leaf399","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139760,"no","(>=25, <45)",TRUE,1
"s__1736372","Frigoribacterium sp. Leaf415","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132072,"no","(>=25, <45)",TRUE,1
"s__1736376","Pseudomonas sp. Leaf434","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131901,"no","(>=25, <45)",TRUE,1
"s__1736378","Aurantimonas sp. Leaf443","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132140,"no","(>=25, <45)",TRUE,1
"s__1736387","Methylobacterium sp. Leaf469","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131782,"no","(>=25, <45)",TRUE,1
"s__1736405","Bacillus sp. Soil768D1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131651,"no","(>=25, <45)",TRUE,1
"s__1736421","Phycicoccus sp. Root101","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132324,"no","(>=25, <45)",TRUE,1
"s__1736423","Devosia sp. Root105","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131694,"no","(>=25, <45)",TRUE,1
"s__1736424","Kitasatospora sp. Root107","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132080,"no","(>=25, <45)",TRUE,1
"s__1736431","Nocardioides sp. Root122","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131833,"no","(>=25, <45)",TRUE,1
"s__1736436","Afipia sp. Root123D2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132894,"no","(>=25, <45)",TRUE,1
"s__1736437","Rhizobium sp. Root1240","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132792,"no","(>=25, <45)",TRUE,1
"s__1736438","Ensifer sp. Root1252","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132232,"no","(>=25, <45)",TRUE,1
"s__1736442","Phenylobacterium sp. Root1277","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132088,"no","(>=25, <45)",TRUE,1
"s__1736443","Brevundimonas sp. Root1279","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131662,"no","(>=25, <45)",TRUE,1
"s__1736447","Sphingomonas sp. Root1294","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131938,"no","(>=25, <45)",TRUE,1
"s__1736452","Streptomyces sp. Root1310","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131992,"no","(>=25, <45)",TRUE,1
"s__1736454","Streptomyces sp. Root1319","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131993,"no","(>=25, <45)",TRUE,1
"s__1736456","Rhizobium sp. Root1334","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132793,"no","(>=25, <45)",TRUE,1
"s__1736460","Nocardioides sp. Root140","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131835,"no","(>=25, <45)",TRUE,1
"s__1736465","Caulobacter sp. Root1455","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131667,"no","(>=25, <45)",TRUE,1
"s__1736466","Pseudolabrys sp. Root1462","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132330,"no","(>=25, <45)",TRUE,1
"s__1736467","Agromyces sp. Root1464","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132301,"no","(>=25, <45)",TRUE,1
"s__1736469","Mesorhizobium sp. Root1471","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132759,"no","(>=25, <45)",TRUE,1
"s__1736471","Duganella sp. Root1480D1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131704,"no","(>=25, <45)",TRUE,1
"s__1736475","Nocardioides sp. Root151","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131836,"no","(>=25, <45)",TRUE,1
"s__1736481","Mesorhizobium sp. Root172","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132760,"no","(>=25, <45)",TRUE,1
"s__1736483","Microbacterium sp. Root180","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131795,"no","(>=25, <45)",TRUE,1
"s__1736484","Terrabacter sp. Root181","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132004,"no","(>=25, <45)",TRUE,1
"s__1736488","Nocardioides sp. Root190","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131837,"no","(>=25, <45)",TRUE,1
"s__1736489","Duganella sp. Root198D2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131705,"no","(>=25, <45)",TRUE,1
"s__1736503","Streptomyces sp. Root264","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131994,"no","(>=25, <45)",TRUE,1
"s__1736505","Acidovorax sp. Root267","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131583,"no","(>=25, <45)",TRUE,1
"s__1736507","Rhizobium sp. Root274","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132795,"no","(>=25, <45)",TRUE,1
"s__1736512","Ensifer sp. Root31","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132240,"no","(>=25, <45)",TRUE,1
"s__1736519","Caulobacter sp. Root342","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131668,"no","(>=25, <45)",TRUE,1
"s__1736520","Caulobacter sp. Root343","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131669,"no","(>=25, <45)",TRUE,1
"s__1736531","Devosia sp. Root413D1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131695,"no","(>=25, <45)",TRUE,1
"s__1736538","Paenibacillus sp. Root444D2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131856,"no","(>=25, <45)",TRUE,1
"s__1736539","Angustibacter sp. Root456","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132112,"no","(>=25, <45)",TRUE,1
"s__1736541","Variovorax sp. Root473","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132041,"no","(>=25, <45)",TRUE,1
"s__1736544","Bosea sp. Root483D1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132076,"no","(>=25, <45)",TRUE,1
"s__1736547","Caulobacter sp. Root487D2Y","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131670,"no","(>=25, <45)",TRUE,1
"s__1736548","Rhizobium sp. Root491","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132799,"no","(>=25, <45)",TRUE,1
"s__1736549","Lysobacter sp. Root494","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131745,"no","(>=25, <45)",TRUE,1
"s__1736560","Rhodanobacter sp. Root561","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132115,"no","(>=25, <45)",TRUE,1
"s__1736561","Pseudomonas sp. Root562","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131898,"no","(>=25, <45)",TRUE,1
"s__1736572","Rhodanobacter sp. Root627","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132116,"no","(>=25, <45)",TRUE,1
"s__1736573","Streptomyces sp. Root63","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131998,"no","(>=25, <45)",TRUE,1
"s__1736574","Pseudoxanthomonas sp. Root630","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131913,"no","(>=25, <45)",TRUE,1
"s__1736579","Caulobacter sp. Root656","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131671,"no","(>=25, <45)",TRUE,1
"s__1736581","Lysobacter sp. Root667","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131748,"no","(>=25, <45)",TRUE,1
"s__1736587","Devosia sp. Root685","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131697,"no","(>=25, <45)",TRUE,1
"s__1736590","Acidovorax sp. Root70","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131585,"no","(>=25, <45)",TRUE,1
"s__1736596","Rhizobium sp. Root73","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132788,"no","(>=25, <45)",TRUE,1
"s__1736603","Terrabacter sp. Root85","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132003,"no","(>=25, <45)",TRUE,1
"s__1736606","Lysobacter sp. Root916","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131742,"no","(>=25, <45)",TRUE,1
"s__1736608","Bacillus sp. Root920","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131639,"no","(>=25, <45)",TRUE,1
"s__1736610","Flavobacterium sp. Root935","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131717,"no","(>=25, <45)",TRUE,1
"s__1736611","Ensifer sp. Root954","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132231,"no","(>=25, <45)",TRUE,1
"s__176102","Pseudoalteromonas agarivorans","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139874,"no","(>=25, <45)",TRUE,1
"s__1775537","Pseudomonas sp. JCM 10068","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160860,"no","(>=25, <45)",TRUE,1
"s__1775540","Cupriavidus sp. JCM 10169","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160884,"no","(>=25, <45)",TRUE,1
"s__1775541","Pseudomonas sp. JCM 9490","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",166039,"no","(>=25, <45)",TRUE,1
"s__1777157","Streptomyces sp. ACD6","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160283,"no","(>=25, <45)",TRUE,1
"s__178878","Desulfotomaculum sp. WW1","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23184,"no","(>61)",TRUE,1
"s__1798224","Jiangella sp. DSM 45060","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17824,"no","(>=25, <45)",TRUE,1
"s__1805478","Olsenella timonensis","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160159,"no","(>=25, <45)",TRUE,1
"s__1818664","Microbacterium sp. JCM 28244","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163441,"no","(>=25, <45)",TRUE,1
"s__1818668","Sphingobium sp. JCM 28248","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163443,"no","(>=25, <45)",TRUE,1
"s__1818670","Olivibacter sp. JCM 28250","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163445,"no","(>=25, <45)",TRUE,1
"s__1818677","Streptomyces sp. JCM 28257","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163449,"no","(>=25, <45)",TRUE,1
"s__1818688","Cellulomonas sp. JCM 28268","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163458,"no","(>=25, <45)",TRUE,1
"s__1818690","Advenella sp. JCM 28270","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163461,"no","(>=25, <45)",TRUE,1
"s__1818694","Paenibacillus sp. JCM 28274","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163465,"no","(>=25, <45)",TRUE,1
"s__1818695","Microbacterium sp. JCM 28275","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163466,"no","(>=25, <45)",TRUE,1
"s__1818699","Mesorhizobium sp. JCM 28279","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163470,"no","(>=25, <45)",TRUE,1
"s__1818701","Promicromonospora sp. JCM 28281","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163472,"no","(>=25, <45)",TRUE,1
"s__1818702","Microbacterium sp. JCM 28282","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163473,"no","(>=25, <45)",TRUE,1
"s__1818709","Devosia sp. JCM 28289","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163478,"no","(>=25, <45)",TRUE,1
"s__1818710","Sphingopyxis sp. JCM 28290","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163479,"no","(>=25, <45)",TRUE,1
"s__1818714","Microbacterium sp. JCM 28294","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163482,"no","(>=25, <45)",TRUE,1
"s__1818715","Rhodococcus sp. JCM 28295","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163483,"no","(>=25, <45)",TRUE,1
"s__1818722","Rhodococcus sp. JCM 28302","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163491,"no","(>=25, <45)",TRUE,1
"s__1818726","Chryseobacterium sp. JCM 28306","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163495,"no","(>=25, <45)",TRUE,1
"s__1818729","Nocardioides sp. JCM 28309","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163497,"no","(>=25, <45)",TRUE,1
"s__1818732","Lysinibacillus sp. JCM 28312","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163500,"no","(>=25, <45)",TRUE,1
"s__1818733","Paenibacillus sp. JCM 28313","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163501,"no","(>=25, <45)",TRUE,1
"s__1818734","Paenibacillus sp. JCM 28314","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163502,"no","(>=25, <45)",TRUE,1
"s__1818737","Novosphingobium sp. JCM 28633","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163527,"no","(>=25, <45)",TRUE,1
"s__1818740","Streptomyces sp. JCM 28636","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163529,"no","(>=25, <45)",TRUE,1
"s__1818741","Chryseobacterium sp. JCM 28637","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163530,"no","(>=25, <45)",TRUE,1
"s__1818751","Microbacterium sp. JCM 28647","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163538,"no","(>=25, <45)",TRUE,1
"s__1818763","Rhizobium sp. JCM 28659","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163544,"no","(>=25, <45)",TRUE,1
"s__1818767","Promicromonospora sp. JCM 28663","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163546,"no","(>=25, <45)",TRUE,1
"s__1818774","Herbiconiux sp. JCM 28670","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163552,"no","(>=25, <45)",TRUE,1
"s__1818775","Herbiconiux sp. JCM 28671","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163553,"no","(>=25, <45)",TRUE,1
"s__1818779","Inquilinus sp. JCM 28675","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163556,"no","(>=25, <45)",TRUE,1
"s__1818780","Microbacterium sp. JCM 28676","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163557,"no","(>=25, <45)",TRUE,1
"s__1818784","Streptomyces sp. JCM 28680","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163558,"no","(>=25, <45)",TRUE,1
"s__1818789","Bosea sp. JCM 28685","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163561,"no","(>=25, <45)",TRUE,1
"s__1818791","Bacillus sp. JCM 28687","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163562,"no","(>=25, <45)",TRUE,1
"s__1818806","Microbacterium sp. JCM 28702","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163568,"no","(>=25, <45)",TRUE,1
"s__1818808","Microbacterium sp. JCM 28704","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163569,"no","(>=25, <45)",TRUE,1
"s__1818817","Devosia sp. JCM 28713","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163572,"no","(>=25, <45)",TRUE,1
"s__1818831","Streptomyces sp. JCM 28727","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163582,"no","(>=25, <45)",TRUE,1
"s__1818840","Promicromonospora sp. JCM 28736","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163588,"no","(>=25, <45)",TRUE,1
"s__1827323","Plantibacter sp. H53","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158062,"no","(>=25, <45)",TRUE,1
"s__1827324","Microbacterium sp. H83","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",157951,"no","(>=25, <45)",TRUE,1
"s__1827513","Streptomyces sp. 137","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15908,"no","(>=25, <45)",TRUE,1
"s__1827548","Streptomyces sp. 270","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15915,"no","(>=25, <45)",TRUE,1
"s__1828144","Streptomyces sp. t15","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159141,"no","(>=25, <45)",TRUE,1
"s__1830","Rhodococcus ruber","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1857892","Streptomyces sp. MP131-18","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159149,"no","(>=25, <45)",TRUE,1
"s__185874","Azospirillum sp. A1-3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13991,"no","(>=25, <45)",TRUE,1
"s__1860161","Streptococcus sp. CCUG 49591","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",153439,"no","(>=25, <45)",TRUE,1
"s__1868368","Bacillus sp. JCM 28786","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163593,"no","(>=25, <45)",TRUE,1
"s__1868369","Bacillus sp. JCM 28791","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163597,"no","(>=25, <45)",TRUE,1
"s__1868375","Bacillus sp. JCM 28804","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163609,"no","(>=25, <45)",TRUE,1
"s__1868376","Bacillus sp. JCM 28816","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163622,"no","(>=25, <45)",TRUE,1
"s__1868379","Bacillus sp. JCM 28824","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163630,"no","(>=25, <45)",TRUE,1
"s__1868381","Bacillus sp. JCM 28831","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163637,"no","(>=25, <45)",TRUE,1
"s__1868385","Bacillus sp. JCM 28845","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163650,"no","(>=25, <45)",TRUE,1
"s__1868388","Bacillus sp. JCM 28849","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163654,"no","(>=25, <45)",TRUE,1
"s__1868390","Bacillus sp. JCM 28854","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163660,"no","(>=25, <45)",TRUE,1
"s__1868391","Bacillus sp. JCM 28855","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163661,"no","(>=25, <45)",TRUE,1
"s__1868395","Bacillus sp. JCM 28857","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163663,"no","(>=25, <45)",TRUE,1
