"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"t__1123239","Salsuginibacillus kocurii DSM 18087","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1548,"yes","(>=25, <45)",TRUE,1
"t__1123244","Sciscionella marina DSM 45152","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13510,"yes","(>=25, <45)",TRUE,1
"t__1123249","Selenomonas artemidis DSM 19719","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17161,"yes","(>=25, <45)",TRUE,1
"t__1123250","Selenomonas bovis DSM 23594","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17166,"yes","(>=25, <45)",TRUE,1
"t__1123251","Serinicoccus marinus DSM 15273","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6283,"yes","(<24.9)",TRUE,1
"t__1123253","Silanimonas lenta DSM 16282","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17530,"yes","(>=25, <45)",TRUE,1
"t__1123257","Solimonas flava DSM 18980","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18154,"yes","(>=25, <45)",TRUE,1
"t__1123258","Smaragdicoccus niigatensis DSM 44881 = NBRC 103563","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11054,"yes","(>=25, <45)",TRUE,1
"t__1123265","Sphingobacterium thalpophilum DSM 11723","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14125,"yes","(>=25, <45)",TRUE,1
"t__1123267","Sphingomonas astaxanthinifaciens DSM 22298","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14258,"yes","(>=25, <45)",TRUE,1
"t__1123269","Sphingomonas sanxanigenens DSM 19645 = NX02","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14256,"yes","(>=25, <45)",TRUE,1
"t__1123270","Novosphingopyxis baekryungensis DSM 16222","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14280,"yes","(>=25, <45)",TRUE,1
"t__1123274","Sediminispirochaeta bajacaliforniensis DSM 16054","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14336,"yes","(>=25, <45)",TRUE,1
"t__1123279","Spongiibacter tropicus DSM 19543","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17905,"yes","(>=25, <45)",TRUE,1
"t__1123280","Sporacetigenium mesophilum DSM 16796","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11849,"yes","(>=25, <45)",TRUE,1
"t__1123284","Sporolactobacillus vineae DSM 21990 = SL153","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14404,"yes","(>=25, <45)",TRUE,1
"t__1123286","Sporomusa acidovorans DSM 3132","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17188,"yes","(>=25, <45)",TRUE,1
"t__1123288","Sporomusa ovata DSM 2662","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17189,"yes","(>=25, <45)",TRUE,1
"t__1123290","Sporosarcina ureae DSM 2281","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11990,"yes","(>=25, <45)",TRUE,1
"t__1123293","Stackebrandtia albiflava DSM 45044","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5849,"yes","(>=25, <45)",TRUE,1
"t__1123294","Stappia stellulata DSM 5886","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13838,"yes","(>=25, <45)",TRUE,1
"t__1123298","Streptococcus caballi DSM 19004","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14840,"yes","(>=25, <45)",TRUE,1
"t__1123300","Streptococcus devriesei DSM 19639","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14834,"yes","(>=25, <45)",TRUE,1
"t__1123301","Streptococcus didelphis DSM 15616","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14814,"yes","(>=25, <45)",TRUE,1
"t__1123302","Streptococcus entericus DSM 14446","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14809,"yes","(>=25, <45)",TRUE,1
"t__1123304","Streptococcus henryi DSM 19005","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14842,"yes","(>=25, <45)",TRUE,1
"t__1123310","Streptococcus mutans DSM 20523","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14736,"yes","(>=25, <45)",TRUE,1
"t__1123311","Streptococcus orisratti DSM 15617","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14815,"yes","(>=25, <45)",TRUE,1
"t__1123315","Streptococcus porci DSM 23759","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14845,"yes","(>=25, <45)",TRUE,1
"t__1123317","Streptococcus sobrinus DSM 20742 = ATCC 33478","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14769,"yes","(>=25, <45)",TRUE,1
"t__1123323","Succiniclasticum ruminis DSM 9236","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",103,"yes","(>=25, <45)",TRUE,1
"t__1123326","Sulfurospirillum arcachonense DSM 9755","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2224,"yes","(>=25, <45)",TRUE,1
"t__1123350","Tepidibacter thalassicus DSM 15285","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11850,"yes","(>=46, <60)",TRUE,1
"t__1123364","Thalassobaculum salexigens DSM 19539","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14020,"yes","(>=25, <45)",TRUE,1
"t__1123373","Thermodesulfobacterium thermophilum DSM 1276","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16895,"yes","(>61)",TRUE,1
"t__1123375","Thermodesulfovibrio islandicus DSM 12570","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10538,"yes","(>61)",TRUE,1
"t__1123377","Thermomonas fusca DSM 15424","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17576,"yes","(>=25, <45)",TRUE,1
"t__1123379","Thermosediminibacter litoriperuensis DSM 16647","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18014,"yes","(>61)",TRUE,1
"t__1123386","Thermus antranikianii DSM 12462","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16730,"yes","(>61)",TRUE,1
"t__1123389","Thermus islandicus DSM 21543","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16732,"yes","(>61)",TRUE,1
"t__1123391","Thermus scotoductus DSM 8553","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16724,"yes","(>61)",TRUE,1
"t__1123392","Thiobacillus denitrificans DSM 12475","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6143,"yes","(>=25, <45)",TRUE,1
"t__1123397","Thiohalospira halophila DSM 15071","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4300,"yes","(>=25, <45)",TRUE,1
"t__1123402","Thorsellia anophelis DSM 18579","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5235,"yes","(>=25, <45)",TRUE,1
"t__1123403","Tissierella creatinophila DSM 6911","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18015,"yes","(>=25, <45)",TRUE,1
"t__1123491","Vibrio cincinnatiensis DSM 19608","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17320,"yes","(>=25, <45)",TRUE,1
"t__1123492","Vibrio gazogenes DSM 21264 = NBRC 103151","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17322,"yes","(>=25, <45)",TRUE,1
"t__1123494","Vibrio pacinii DSM 19139","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17339,"yes","(>=25, <45)",TRUE,1
"t__1123498","Vibrio ruber DSM 16370","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17293,"yes","(>=25, <45)",TRUE,1
"t__1123505","Xenorhabdus doucetiae FRM16 = DSM 17909","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5204,"yes","(>=25, <45)",TRUE,1
"t__1123507","Yaniella halotolerans DSM 15476","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7787,"yes","(>=25, <45)",TRUE,1
"t__1125711","Treponema parvum ATCC 700770","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14347,"yes","(>=25, <45)",TRUE,1
"t__1125747","Paraglaciecola agarilytica NO2","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134227,"yes","(<24.9)",TRUE,1
"t__1128111","Veillonella atypica KON","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17169,"yes","(>=25, <45)",TRUE,1
"t__1131730","Neobacillus vireti LMG 21834","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1215,"yes","(>=25, <45)",TRUE,1
"t__1133569","Liquorilactobacillus vini DSM 20605","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6641,"yes","(>=25, <45)",TRUE,1
"t__1134445","Streptomyces somaliensis DSM 40738","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15604,"yes","(>=25, <45)",TRUE,1
"t__1141662","Providencia burhodogranariea DSM 19968","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5091,"yes","(>=25, <45)",TRUE,1
"t__1143323","Chlamydia gallinacea 08-1274/3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160727,"yes","(>=25, <45)",TRUE,1
"t__1150423","Bifidobacterium dentium JCM 1195 = DSM 20436","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1704,"yes","(>=25, <45)",TRUE,1
"t__1150461","Bifidobacterium scardovii JCM 12489 = DSM 13734","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1734,"yes","(>=25, <45)",TRUE,1
"t__1150469","Pararhodospirillum photometricum DSM 122","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14004,"yes","(>=25, <45)",TRUE,1
"t__1150621","Sulfurospirillum multivorans DSM 12446","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2229,"yes","(>=25, <45)",TRUE,1
"t__1150626","Magnetospirillum molischianum DSM 120","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13956,"yes","(>=25, <45)",TRUE,1
"t__1150674","Desulfurococcus amylolyticus Z-533","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132728,"yes","(>61)",TRUE,1
"t__1151117","Thermococcus zilligii AN1","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16878,"yes","(>61)",TRUE,1
"t__1158601","Enterococcus malodoratus ATCC 43197","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5317,"yes","(>=25, <45)",TRUE,1
"t__1158603","Enterococcus casseliflavus ATCC 49996","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5272,"no","(>=25, <45)",TRUE,1
"t__1158605","Enterococcus ratti ATCC 700914","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5336,"yes","(>=25, <45)",TRUE,1
"t__1159560","Cronobacter dublinensis subsp. lausannensis LMG 23824","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5241,"yes","(>=25, <45)",TRUE,1
"t__1159613","Cronobacter muytjensii ATCC 51329","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5242,"yes","(>=25, <45)",TRUE,1
"t__1161099","Corynebacterium appendicis CIP 107643","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3198,"yes","(>=25, <45)",TRUE,1
"t__1161919","Erwinia piriflorinigrans CFBP 5888","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4404,"yes","(>=25, <45)",TRUE,1
"t__1162296","Klebsiella pneumoniae subsp. pneumoniae DSM 30104 = JCM 1662 = NBRC 14940","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4959,"yes","(>=25, <45)",TRUE,1
"t__1163409","Rhodanobacter thiooxydans LCS2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17518,"yes","(>=25, <45)",TRUE,1
"t__1163617","Sulfuricella denitrificans skB26","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6152,"yes","(<24.9)",TRUE,1
"t__1165867","Rhodococcus imtechensis RKJ300 = JCM 13270","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11044,"yes","(>=25, <45)",TRUE,1
"t__1169286","Enterococcus faecalis ATCC 19433","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5292,"yes","(>=25, <45)",TRUE,1
"t__1169864","Streptomyces sudanensis DSM 41923","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16440,"yes","(>=25, <45)",TRUE,1
"t__1171375","Paraburkholderia hospita BS001","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139909,"no","(>=25, <45)",TRUE,1
"t__1173020","Chamaesiphon minutus PCC 6605","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__1176492","Burkholderia glumae LMG 2196 = ATCC 33617","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1919,"yes","(>=25, <45)",TRUE,1
"t__1177179","Alcanivorax hongdengensis A-11-3","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133431,"yes","(<24.9)",TRUE,1
"t__1177180","Kosakonia radicincitans DSM 16656","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4370,"yes","(>=25, <45)",TRUE,1
"t__1178541","Bacillus safensis FO-36b","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1264,"yes","(>=46, <60)",TRUE,1
"t__1178544","Bacillus altitudinis 41KF2b","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1263,"yes","(>=25, <45)",TRUE,1
"t__1184251","Thermogladius calderae 1633","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132428,"yes","(>61)",TRUE,1
"t__1184252","Streptococcus suis S735","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14796,"yes","(>=25, <45)",TRUE,1
"t__1184255","Silanimonas mangrovi AK13","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23345,"yes","(>=25, <45)",TRUE,1
"t__1184609","Kineosphaera limosa NBRC 100340","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3941,"yes","(>=25, <45)",TRUE,1
"t__1185653","Planococcus antarcticus DSM 14505","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11959,"yes","(>=25, <45)",TRUE,1
"t__1188246","Mycoplasma mycoides subsp. capri PG3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8611,"yes","(>=25, <45)",TRUE,1
"t__1189310","Corallococcus macrosporus DSM 14697","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",9576,"yes","(>=25, <45)",TRUE,1
"t__1189621","Nitritalea halalkaliphila LW7","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24722,"yes","(>=25, <45)",TRUE,1
"t__1191460","Acinetobacter venetianus RAG-1 = CIP 110063","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8144,"yes","(>=25, <45)",TRUE,1
"t__1191523","Melioribacter roseus P3M-2","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24801,"yes","(>=46, <60)",TRUE,1
"t__1195236","Ruminiclostridium cellobioparum subsp. termitidis CT1112","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2767,"yes","(>=25, <45)",TRUE,1
"t__1195246","Alishewanella agri BL06","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",443,"no","(>=25, <45)",TRUE,1
"t__1196324","Fictibacillus macauensis ZFHKF-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1245,"yes","(>=25, <45)",TRUE,1
"t__1196835","Pseudomonas stutzeri CCUG 29243","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134668,"no","(>=25, <45)",TRUE,1
"t__1197906","Afipia birgiae 34632","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1782,"yes","(>=25, <45)",TRUE,1
"t__1203608","Bacteroides nordii WAL 11050 = JCM 12987","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139989,"yes","(>=25, <45)",TRUE,1
"t__1204719","Phocaeicola abscessus CCUG 55929","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18135,"yes","(>=25, <45)",TRUE,1
"t__1205681","Bartonella rattaustraliani AUST/NH4","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1642,"yes","(>=25, <45)",TRUE,1
"t__1206720","Nocardia aobensis NBRC 100429","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10789,"yes","(>=25, <45)",TRUE,1
"t__1206724","Nocardia brasiliensis NBRC 14402","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10650,"yes","(>=25, <45)",TRUE,1
"t__1206726","Nocardia carnea NBRC 14403","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10655,"yes","(>=25, <45)",TRUE,1
"t__1206729","Nocardia exalbida NBRC 100660","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10806,"yes","(>=25, <45)",TRUE,1
"t__1206730","Nocardia higoensis NBRC 100133","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10778,"yes","(>=25, <45)",TRUE,1
"t__1206734","Nocardia paucivorans NBRC 100373","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10728,"yes","(>=25, <45)",TRUE,1
"t__1206737","Nocardia pneumoniae NBRC 100136","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10787,"yes","(>=25, <45)",TRUE,1
"t__1209778","Salinisphaera japonica YTM-1","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133949,"yes","(<24.9)",TRUE,1
"t__1209984","Mycolicibacterium mageritense DSM 44476 = CIP 104973","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8486,"yes","(>=25, <45)",TRUE,1
"t__1209989","Tepidanaerobacter acetatoxydans Re1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16801,"yes","(>=25, <45)",TRUE,1
"t__1210063","Nocardia alba NBRC 108234","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10627,"yes","(>=25, <45)",TRUE,1
"t__1210064","Nocardia altamirensis NBRC 108246","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10813,"yes","(>=25, <45)",TRUE,1
"t__1210067","Nocardia arthritidis NBRC 100137","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10779,"yes","(>=25, <45)",TRUE,1
"t__1210069","Nocardia coubleae NBRC 108252","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10809,"yes","(>=25, <45)",TRUE,1
"t__1210081","Nocardia nova NBRC 15556","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10742,"yes","(>=25, <45)",TRUE,1
"t__1210083","Nocardia lijiangensis NBRC 108240","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10801,"yes","(>=25, <45)",TRUE,1
"t__1210084","Nocardia miyunensis NBRC 108239","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10803,"yes","(>=25, <45)",TRUE,1
"t__1210091","Nocardia ninae NBRC 108245","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10810,"yes","(>=25, <45)",TRUE,1
"t__1210908","Halogranum salarium B-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5976,"yes","(>=25, <45)",TRUE,1
"t__1211818","Candidatus Dorea massiliensis AP6","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160487,"no","(>=25, <45)",TRUE,1
"t__1211819","Holdemania massiliensis AP2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132982,"yes","(>=25, <45)",TRUE,1
"t__1212491","Legionella fallonii LLAP-10","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6769,"yes","(>=25, <45)",TRUE,1
"t__1214102","Mycolicibacterium fortuitum subsp. fortuitum DSM 46621 = ATCC 6841 = JCM 6387","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8259,"yes","(>=25, <45)",TRUE,1
"t__1214160","Streptococcus suis NCTC 10446","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14798,"no","(>=25, <45)",TRUE,1
"t__1215093","Pseudomonas alcaliphila NBRC 102411","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13129,"yes","(>=25, <45)",TRUE,1
"t__1215097","Pseudomonas citronellolis NBRC 103043","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12823,"yes","(>=25, <45)",TRUE,1
"t__1215102","Pseudomonas fulva NBRC 16637 = DSM 17717","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13126,"yes","(>=25, <45)",TRUE,1
"t__1215104","Pseudomonas japonica NBRC 103040 = DSM 22348","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13165,"yes","(>=25, <45)",TRUE,1
"t__1215108","Pseudomonas mendocina NBRC 14162","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12866,"yes","(>=25, <45)",TRUE,1
"t__1215109","Pseudomonas migulae NBRC 103157","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13133,"yes","(>=25, <45)",TRUE,1
"t__1215112","Pseudomonas nitroreducens NBRC 12694","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13080,"yes","(>=25, <45)",TRUE,1
"t__1215113","Pseudomonas oryzihabitans NBRC 102199","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13048,"yes","(>=25, <45)",TRUE,1
"t__1215115","Pseudomonas plecoglossicida NBRC 103162 = DSM 15088","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13086,"yes","(>=25, <45)",TRUE,1
"t__1215343","Liberibacter crescens BT-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24487,"yes","(>=25, <45)",TRUE,1
"t__1216966","Edwardsiella hoshinae NBRC 105699 = ATCC 33379","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4357,"yes","(>=25, <45)",TRUE,1
"t__1216973","Arthrobacter luteolus NBRC 107841","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7585,"yes","(>=25, <45)",TRUE,1
"t__1216974","Arthrobacter woluwensis NBRC 107840","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7580,"yes","(>=25, <45)",TRUE,1
"t__1216975","Glutamicibacter mysorens NBRC 103060","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7582,"yes","(>=25, <45)",TRUE,1
"t__1217420","Lactobacillus delbrueckii subsp. jakobsenii ZN7a-9 = DSM 26046","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24135,"yes","(>=25, <45)",TRUE,1
"t__1217628","Acinetobacter baumannii NIPH 70","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134706,"no","(>=25, <45)",TRUE,1
"t__1217634","Acinetobacter baumannii NIPH 410","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134722,"no","(>=25, <45)",TRUE,1
"t__1217636","Acinetobacter baumannii NIPH 528","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134783,"no","(>=25, <45)",TRUE,1
"t__1217637","Acinetobacter baumannii NIPH 601","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134981,"no","(>=25, <45)",TRUE,1
"t__1217639","Acinetobacter baumannii NIPH 146","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134717,"no","(>=25, <45)",TRUE,1
"t__1217643","Acinetobacter baumannii NIPH 1669","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",135562,"no","(>=25, <45)",TRUE,1
