"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__1120954","Aestuariimicrobium kwangyangense DSM 21549","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12671,"yes",1
"t__1120962","Alcaligenes faecalis subsp. phenolicus DSM 16503","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",338,"yes",1
"t__1120968","Algoriphagus vanfongensis DSM 17529","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17710,"yes",1
"t__1120970","Aliagarivorans taiwanensis DSM 22990","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",499,"yes",1
"t__1120973","Effusibacillus pohliae DSM 22757","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",434,"yes",1
"t__1120978","Allofustis seminis DSM 15817","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2248,"yes",1
"t__1120979","Alloscardovia omnicolens DSM 21503","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1767,"yes",1
"t__1120985","Anaeroarcus burkinensis DSM 6283","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17114,"yes",1
"t__1120988","Anaerobiospirillum succiniciproducens DSM 6400","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16633,"yes",1
"t__1120989","Anaerobranca californiensis DSM 14826","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17964,"yes",1
"t__1120990","Anaerobranca gottschalkii DSM 13577","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17963,"yes",1
"t__1121004","Aquaspirillum serpens DSM 68","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10435,"yes",1
"t__1121005","Aquimarina brevivitae DSM 17196","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5592,"yes",1
"t__1121011","Arenibacter certesii DSM 19833","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5484,"yes",1
"t__1121013","Arenimonas composti TR7-09 = DSM 18010","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17445,"yes",1
"t__1121020","Haematomicrobium sanguinis DSM 21259","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7621,"yes",1
"t__1121023","Atopobium fossor DSM 15642","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3042,"yes",1
"t__1121024","Atopococcus tabaci DSM 17538","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2250,"yes",1
"t__1121025","Atopostipes suicloacalis DSM 15692","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2251,"yes",1
"t__1121026","Aureimonas altamirensis DSM 21988","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",532,"yes",1
"t__1121028","Aureimonas ureilytica DSM 18598 = NBRC 106430","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",533,"yes",1
"t__1121086","Alteribacter aurantiacus DSM 18675","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1254,"yes",1
"t__1121091","Fictibacillus gelatini DSM 15865","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1218,"yes",1
"t__1121096","Bacteroides gallinarum DSM 18171 = JCM 13658","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1616,"yes",1
"t__1121100","Bacteroides pyogenes DSM 20611 = JCM 6294","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1594,"yes",1
"t__1121101","Bacteroides salyersiae WAL 10018 = DSM 18765 = JCM 12988","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1619,"yes",1
"t__1121102","Campylobacter ureolyticus DSM 20703","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2102,"yes",1
"t__1121108","Bifidobacterium magnum DSM 20222","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1711,"yes",1
"t__1121115","Blautia wexlerae DSM 19850","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18075,"yes",1
"t__1121117","Brachymonas denitrificans DSM 15123","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2908,"yes",1
"t__1121119","Brenneria alni DSM 11811","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4309,"yes",1
"t__1121120","Brenneria nigrifluens DSM 30175 = ATCC 13028","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4306,"yes",1
"t__1121125","Brevundimonas naejangsanensis DSM 23858","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2320,"yes",1
"t__1121127","Paraburkholderia nodosa DSM 21604","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1978,"yes",1
"t__1121130","Butyricimonas virosa DSM 23226","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12523,"yes",1
"t__1121131","Butyrivibrio fibrisolvens DSM 3071","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6342,"yes",1
"t__1121258","Caldanaerovirga acetigignens DSM 18802","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16902,"yes",1
"t__1121261","Caloramator fervidus DSM 5463","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2518,"yes",1
"t__1121262","Caloramator proteoclasticus DSM 10124","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2519,"yes",1
"t__1121269","Campylobacter upsaliensis DSM 5365","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2126,"yes",1
"t__1121283","Chromobacterium haemolyticum DSM 19808","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10452,"yes",1
"t__1121293","Clostridium akagii DSM 12554","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2799,"yes",1
"t__1121295","Clostridium algidicarnis DSM 15099","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2813,"yes",1
"t__1121297","Anaerocolumna aminovalerica DSM 1283","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2542,"yes",1
"t__1121299","Clostridium amylolyticum DSM 21864","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2850,"yes",1
"t__1121300","Thermoclostridium caenicola DSM 19027","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2854,"yes",1
"t__1121302","Clostridium cavendishii DSM 21758","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2855,"yes",1
"t__1121306","Clostridium collagenovorans DSM 3089","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2576,"yes",1
"t__1121312","Clostridium frigidicarnis DSM 12271","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2792,"yes",1
"t__1121314","Clostridium gasigenes DSM 12272","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2793,"yes",1
"t__1121317","Maledivibacter halophilus DSM 5387","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2740,"yes",1
"t__1121321","Asaccharospora irregularis DSM 2635","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2605,"yes",1
"t__1121323","Anaerotignum lactatifermentans DSM 14214","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2806,"yes",1
"t__1121325","Romboutsia lituseburensis DSM 797","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2614,"yes",1
"t__1121333","Thomasclavelia saccharogumia DSM 17460","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2834,"yes",1
"t__1121335","Thermoclostridium stercorarium subsp. stercorarium DSM 8532","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2773,"yes",1
"t__1121340","Clostridium thermopalmarium DSM 5974","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2763,"yes",1
"t__1121342","Clostridium tyrobutyricum DSM 2637 = ATCC 25755 = JCM 11008","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2738,"yes",1
"t__1121346","Cohnella laeviribosi DSM 21336","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11448,"yes",1
"t__1121348","Comamonas badia DSM 17552","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2931,"yes",1
"t__1121351","Conchiformibius kuhniae DSM 17694","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10457,"yes",1
"t__1121372","Gryllotalpicola ginsengisoli DSM 22003","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7515,"yes",1
"t__1121383","Deinococcus murrayi DSM 11303","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3858,"yes",1
"t__1121390","Desulfacinum hydrothermale DSM 13146","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16673,"yes",1
"t__1121396","Desulfobacter curvatus DSM 3379","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3954,"yes",1
"t__1121401","Desulfobotulus sapovorans DSM 2055","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3999,"yes",1
"t__1121418","Desulforhopalus singaporensis DSM 12130","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4028,"yes",1
"t__1121430","Desulfofundulus thermocisternus DSM 10259","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11818,"yes",1
"t__1121435","Desulfocurvibacter africanus subsp. africanus DSM 2603","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4071,"yes",1
"t__1121446","Maridesulfovibrio ferrireducens DSM 16995","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4158,"yes",1
"t__1121454","Desulfovibrio intestinalis DSM 11275","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4128,"yes",1
"t__1121459","Desulfovibrio oxyclinae DSM 11498","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4133,"yes",1
"t__1121461","Desulfovibrio psychrotolerans DSM 19430","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4167,"yes",1
"t__1121480","Pseudoduganella violaceinigra DSM 15887","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11377,"yes",1
"t__1121481","Dyadobacter alkalitolerans DSM 23607","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3780,"yes",1
"t__1121861","Elioraea tepidiphila DSM 17972","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17879,"yes",1
"t__1121863","Franconibacter pulveris DSM 19144","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4380,"yes",1
"t__1121864","Enterococcus cecorum DSM 20682 = ATCC 43198","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5321,"yes",1
"t__1121865","Enterococcus columbae DSM 7374 = ATCC 51263","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5328,"yes",1
"t__1121868","Enterovibrio nigricans DSM 22720","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17218,"yes",1
"t__1121873","Erysipelothrix inopinata DSM 15511","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5372,"yes",1
"t__1121882","Fervidobacterium changbaicum DSM 17883","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17038,"yes",1
"t__1121884","Flavisolibacter ginsengisoli DSM 18119","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17762,"yes",1
"t__1121897","Flavobacterium soli DSM 19725","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5559,"yes",1
"t__1121901","Flavobacterium tegetincola DSM 22377","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5554,"yes",1
"t__1121911","Garciella nitratireducens DSM 15102","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5451,"yes",1
"t__1121915","Geoalkalibacter ferrihydriticus DSM 17813","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5808,"yes",1
"t__1121917","Caldibacillus debilis DSM 16016","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1324,"yes",1
"t__1121920","Geothrix fermentans DSM 14018","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17672,"yes",1
"t__1121924","Glaciibacter superstes DSM 21135","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7505,"yes",1
"t__1121928","Gordonia shandongensis DSM 45094","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10617,"yes",1
"t__1121930","Gracilimonas tropica DSM 19535","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17764,"yes",1
"t__1121934","Gulosibacter molinativorax DSM 13485","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7329,"yes",1
"t__1121935","Hahella ganghwensis DSM 17046","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5851,"yes",1
"t__1121936","Halalkalibacillus halophilus DSM 18494","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1516,"yes",1
"t__1121937","Haliea salexigens DSM 19537","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",495,"yes",1
"t__1121939","Halomonas anticariensis FP35 = DSM 16096","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6043,"yes",1
"t__1121943","Halomonas lutea DSM 23508","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6070,"yes",1
"t__1121948","Hellea balneolensis DSM 19091","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6220,"yes",1
"t__1121952","Humibacter albus DSM 18994","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7498,"yes",1
"t__1121955","Hymenobacter daecheongensis DSM 21074","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3810,"yes",1
"t__1121959","Hymenobacter psychrotolerans DSM 18569","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3804,"yes",1
"t__1122137","Kordiimonas gwangyangensis DSM 19435 = JCM 12864","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17858,"yes",1
"t__1122138","Kribbella catacumbae DSM 19601","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11081,"yes",1
"t__1122139","Kushneria aurantia DSM 21353","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6084,"yes",1
"t__1122140","Kushneria indalinina DSM 14324","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",132885,"yes",1
"t__1122142","Lachnobacterium bovis DSM 14045","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6358,"yes",1
"t__1122146","Ligilactobacillus ceti DSM 22408","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6677,"yes",1
"t__1122147","Schleiferilactobacillus harbinensis DSM 16991","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6637,"yes",1
"t__1122157","Laribacter hongkongensis DSM 14985","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10465,"yes",1
"t__1122161","Legionella geestiana DSM 21217","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6761,"yes",1
"t__1122170","Legionella wadsworthii DSM 21896 = ATCC 33877","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6746,"yes",1
"t__1122175","Leucobacter chironomi DSM 19883","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7355,"yes",1
"t__1122176","Lewinella cohaerens DSM 23179","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14046,"yes",1
"t__1122187","Lysobacter oryzae DSM 21044","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17495,"yes",1
"t__1122195","Marinitoga hydrogenitolerans DSM 16785","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17042,"yes",1
"t__1122201","Marinobacterium litorale DSM 23545","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",461,"yes",1
"t__1122202","Marinobacterium rhizophilum DSM 18822","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",462,"yes",1
"t__1122206","Marinomonas polaris DSM 16579","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11272,"yes",1
"t__1122216","Megamonas hypermegale DSM 1672","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17125,"yes",1
"t__1122219","Megasphaera cerevisiae DSM 20462","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17129,"yes",1
"t__1122226","Mesonia mobilis DSM 19841","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5617,"yes",1
"t__1122227","Mesorhizobium albiziae DSM 21822","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11894,"yes",1
"t__1122236","Methylophilus methylotrophus DSM 46235 = ATCC 53528","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7239,"yes",1
"t__1122243","Moraxella boevrei DSM 14165","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8163,"yes",1
"t__1122597","Natronincola peptidivorans DSM 18979","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2504,"yes",1
"t__1122599","Neptunomonas japonica DSM 18939","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11282,"yes",1
"t__1122607","Nisaea denitrificans DSM 18348","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13946,"yes",1
"t__1122608","Nocardioides alkalitolerans DSM 16699","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11116,"yes",1
"t__1122611","Nonomuraea coxensis DSM 45129","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16564,"yes",1
"t__1122612","Novosphingobium acidiphilum DSM 19966","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14164,"yes",1
"t__1122620","Oligella urethralis DSM 7531","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",355,"yes",1
"t__1122623","Ottowia thiooxydans DSM 14619","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2979,"yes",1
"t__1122924","Paenibacillus pinihumi DSM 23905 = JCM 16419","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11644,"yes",1
"t__1122928","Paludibacterium yongneupense DSM 18731","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10525,"yes",1
"t__1122933","Paraoerskovia marina DSM 21750","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2386,"yes",1
"t__1122940","Paucisalibacillus globulus DSM 18846","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1515,"yes",1
"t__1122952","Persicirhabdus sediminis DSM 22463","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17212,"yes",1
"t__1122953","Petrotoga halophila DSM 16923","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17051,"yes",1
"t__1122956","Petrotoga sibirica DSM 13575","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17050,"yes",1
"t__1122958","Phenylobacterium composti DSM 19425","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2348,"yes",1
"t__1122973","Porphyromonas levii DSM 23370","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12508,"yes",1
"t__1122979","Prevotella amnii DSM 23384 = JCM 14753","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12562,"yes",1
"t__1122981","Prevotella corporis DSM 18810 = JCM 8529","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12551,"yes",1
"t__1122987","Prevotella micans DSM 21469 = JCM 16134","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12564,"yes",1
"t__1122988","Prevotella nanceiensis DSM 19126 = JCM 15639","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12555,"yes",1
"t__1122989","Prevotella oris DSM 18711 = JCM 12252","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12550,"yes",1
"t__1122994","Propionibacterium acidifaciens DSM 21887","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12659,"yes",1
"t__1122997","Acidipropionibacterium jensenii DSM 20535","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12651,"yes",1
"t__1123000","Propionigenium maris DSM 9537","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5782,"yes",1
"t__1123003","Propionispora hippei DSM 15287","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17150,"yes",1
"t__1123009","Proteocatella sphenisci DSM 23131","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18080,"yes",1
"t__1123012","Pseudobutyrivibrio xylanivorans DSM 14809","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6365,"yes",1
"t__1123013","Pseudoclavibacter soli DSM 23366","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7479,"yes",1
"t__1123032","Psychrilyobacter atlanticus DSM 19335","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5784,"yes",1
"t__1123055","Rheinheimera texasensis DSM 17496","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2456,"yes",1
"t__1123058","Riemerella columbina DSM 16469","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5633,"yes",1
"t__1123061","Neoroseomonas lacus DSM 19439","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",71,"yes",1
"t__1123071","Rubritalea squalenifaciens DSM 18772","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17851,"yes",1
"t__1123226","Saccharibacillus kuerlensis DSM 22868","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11668,"yes",1
"t__1123232","Salinicoccus kunmingensis DSM 17847","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14433,"yes",1
"t__1123237","Salipiger mucosus DSM 16094","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13790,"yes",1
"t__1123257","Solimonas flava DSM 18980","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18154,"yes",1
"t__1123260","Soehngenia saccharolytica DSM 12858","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18010,"yes",1
"t__1123262","Solirubrobacter soli DSM 22325","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14088,"yes",1
"t__1123263","Solobacterium moorei DSM 22971","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5375,"yes",1
"t__1123279","Spongiibacter tropicus DSM 19543","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17905,"yes",1
"t__1123282","Sporobacter termitidis DSM 10068","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17687,"yes",1
"t__1123284","Sporolactobacillus vineae DSM 21990 = SL153","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14404,"yes",1
"t__1123287","Sporomusa malonica DSM 5090","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17199,"yes",1
"t__1123289","Sporomusa silvacetica DSM 10669","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17200,"yes",1
"t__1123296","Stenoxybacter acetivorans DSM 19021","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10517,"yes",1
"t__1123299","Streptococcus castoreus DSM 17536","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14827,"yes",1
"t__1123304","Streptococcus henryi DSM 19005","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14842,"yes",1
"t__1123306","Streptococcus marimammalium DSM 18627","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14835,"yes",1
"t__1123307","Streptococcus massiliensis DSM 18628","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14830,"yes",1
"t__1123309","Streptococcus minor DSM 17118","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14825,"yes",1
"t__1123313","Faecalicoccus pleomorphus DSM 20574","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14741,"yes",1
"t__1123320","Embleya scabrispora DSM 41855","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16401,"yes",1
"t__1123324","Succinivibrio dextrinosolvens DSM 3072","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16637,"yes",1
"t__1123350","Tepidibacter thalassicus DSM 15285","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11850,"yes",1
"t__1123360","Litoreibacter arenae DSM 19593","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13858,"yes",1
"t__1123362","Thalassobaculum litoreum DSM 18839","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14021,"yes",1
"t__1123366","Thalassospira xiamenensis M-5 = DSM 17429","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13966,"yes",1
"t__1123369","Thermoanaerobacter uzonensis DSM 18761","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16847,"yes",1
"t__1123380","Thermosipho atlanticus DSM 15807","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17057,"yes",1
"t__1123392","Thiobacillus denitrificans DSM 12475","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6143,"yes",1
"t__1123398","Thiothrix caldifontis DSM 21228","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17083,"yes",1
"t__1123401","Thiothrix lacustris DSM 21227","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17084,"yes",1
"t__1123403","Tissierella creatinophila DSM 6911","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18015,"yes",1
"t__1123404","Tissierella praeacuta DSM 18095","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18019,"yes",1
"t__1123490","Veillonella montpellierensis DSM 17217","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17177,"yes",1
"t__1123497","Vibrio rhizosphaerae DSM 18581","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17314,"yes",1
"t__1123501","Wenxinia marina DSM 24838","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13839,"yes",1
"t__1123504","Xenophilus azovorans DSM 13620","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3019,"yes",1
"t__1125699","Treponema maltophilum ATCC 51939","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23288,"yes",1
"t__1125747","Paraglaciecola agarilytica NO2","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134227,"yes",1
"t__1128398","Gottschalkia acidurici 9a","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2537,"yes",1
"t__1141662","Providencia burhodogranariea DSM 19968","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5091,"yes",1
"t__1150474","Mesoaciditoga lauensis cd-1655R = DSM 25116","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24785,"yes",1
"t__1150626","Magnetospirillum molischianum DSM 120","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13956,"yes",1
