"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"s__1827548","Streptomyces sp. 270","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15915,"no","(>=25, <45)",TRUE,1
"s__1830","Rhodococcus ruber","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1853293","Pseudomonas sp. Cp1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12916,"no","(>=25, <45)",TRUE,1
"s__1857892","Streptomyces sp. MP131-18","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159149,"no","(>=25, <45)",TRUE,1
"s__185874","Azospirillum sp. A1-3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13991,"no","(>=25, <45)",TRUE,1
"s__1860161","Streptococcus sp. CCUG 49591","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",153439,"no","(>=25, <45)",TRUE,1
"s__1868368","Bacillus sp. JCM 28786","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163593,"no","(>=25, <45)",TRUE,1
"s__1868375","Bacillus sp. JCM 28804","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163609,"no","(>=25, <45)",TRUE,1
"s__1868387","Bacillus sp. JCM 28847","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163652,"no","(>=25, <45)",TRUE,1
"s__1868390","Bacillus sp. JCM 28854","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163660,"no","(>=25, <45)",TRUE,1
"s__1868391","Bacillus sp. JCM 28855","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163661,"no","(>=25, <45)",TRUE,1
"s__1868395","Bacillus sp. JCM 28857","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163663,"no","(>=25, <45)",TRUE,1
"s__1868397","Bacillus sp. JCM 28859","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163665,"no","(>=25, <45)",TRUE,1
"s__1868400","Bacillus sp. JCM 28868","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163674,"no","(>=25, <45)",TRUE,1
"s__1868411","Bacillus sp. JCM 28812","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163618,"no","(>=25, <45)",TRUE,1
"s__1868414","Bacillus sp. JCM 28821","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163627,"no","(>=25, <45)",TRUE,1
"s__1868417","Bacillus sp. JCM 28830","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163636,"no","(>=25, <45)",TRUE,1
"s__1868418","Bacillus sp. JCM 28832","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163638,"no","(>=25, <45)",TRUE,1
"s__1868419","Bacillus sp. JCM 28835","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163641,"no","(>=25, <45)",TRUE,1
"s__1868423","Bacillus sp. JCM 28840","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163645,"no","(>=25, <45)",TRUE,1
"s__1868425","Bacillus sp. JCM 28842","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163647,"no","(>=25, <45)",TRUE,1
"s__187303","Methylocystis sp. SC2","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__189742","Nocardia sp. DSM 43260","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10693,"no","(>=25, <45)",TRUE,1
"s__189750","Nocardia sp. DSM 46067","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10704,"no","(>=25, <45)",TRUE,1
"s__191847","Acidobacterium sp. Ellin408","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23514,"no","(>=25, <45)",TRUE,1
"s__194436","Methylobacterium sp. PC30.44","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23087,"no","(>=25, <45)",TRUE,1
"s__195064","Ectothiorhodospira mobilis","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__195253","Synechococcus sp. PCC 6312","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1975676","Flavobacterium sp. ACN2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160004,"no","(>=25, <45)",TRUE,1
"s__198118","Geobacillus sp. F70","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139864,"no","(>=46, <60)",TRUE,1
"s__198304","Streptomyces sp. LS177","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15976,"no","(>=25, <45)",TRUE,1
"s__198306","Streptomyces sp. LS151","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15973,"no","(>=25, <45)",TRUE,1
"s__198307","Streptomyces sp. LS166","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15975,"no","(>=25, <45)",TRUE,1
"s__1987044","Streptococcus sp. JCM 7876","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165636,"no","(>=25, <45)",TRUE,1
"s__1987046","Streptococcus sp. JCM 7880","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165637,"no","(>=25, <45)",TRUE,1
"s__1987047","Streptococcus sp. JCM 7881","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165638,"no","(>=25, <45)",TRUE,1
"s__1987049","Streptococcus sp. JCM 7884","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165640,"no","(>=25, <45)",TRUE,1
"s__1987050","Streptococcus sp. JCM 7885","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165641,"no","(>=25, <45)",TRUE,1
"s__1987056","Streptococcus sp. JCM 7891","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165645,"no","(>=25, <45)",TRUE,1
"s__1987059","Streptococcus sp. JCM 7896","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165648,"no","(>=25, <45)",TRUE,1
"s__1987060","Streptococcus sp. JCM 5345","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165143,"no","(>=25, <45)",TRUE,1
"s__204462","Herbaspirillum sp. PIV-34-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11360,"no","(>=25, <45)",TRUE,1
"s__204801","Streptomyces sp. LS143","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15972,"no","(>=25, <45)",TRUE,1
"s__212362","Nostoc paludosum","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2135651","Rhizobium sp. PP-F2F-G48","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160165,"no","(>=25, <45)",TRUE,1
"s__213622","Anabaena sp. 202A1/35","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__213632","Nostoc sp. 152","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__215156","Neisseria sp. CCUG 46910","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",152482,"no","(>=25, <45)",TRUE,1
"s__223904","Nocardioides sp. NS/27","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132769,"no","(>=25, <45)",TRUE,1
"s__2293","Desulfobacter postgatei","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__238813","Desulfotomaculum sp. OX39","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11816,"no","(>=25, <45)",TRUE,1
"s__2488819","Corynebacterium endometrii","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160020,"yes","(>=25, <45)",TRUE,1
"s__2506427","Streptomyces sp. S6","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160234,"no","(>=25, <45)",TRUE,1
"s__2546104","Paenibacillus sp. 23TSA30-6","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160475,"no","(>=25, <45)",TRUE,1
"s__258826","Anabaena sp. 202A1","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__2594913","Corynebacterium sanguinis","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",155219,"no","(>=25, <45)",TRUE,1
"s__2605776","Bifidobacterium sp. WCA-178-WT-4B","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159328,"no","(>=25, <45)",TRUE,1
"s__261021","Clostridium sp. EDB2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2700,"no","(>=25, <45)",TRUE,1
"s__261474","Pelotomaculum sp. FP","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11837,"no","(>=25, <45)",TRUE,1
"s__263","Francisella tularensis","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__264665","Anabaena sp. 123","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__265944","Clostridium sp. 17cr1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23856,"no","(>=25, <45)",TRUE,1
"s__266","Paracoccus denitrificans","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__271440","Streptomyces sp. 287","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15964,"no","(>=25, <45)",TRUE,1
"s__272135","Plectonema terebrans","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2725306","Psychrobacillus sp. BL-248-WT-3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159194,"no","(>=25, <45)",TRUE,1
"s__2736292","Prevotella sp. PJ1A","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160557,"no","(>=25, <45)",TRUE,1
"s__278961","Terriglobus sp. TAA 43","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132010,"no","(<24.9)",TRUE,1
"s__28113","Bacteroides heparinolyticus","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28172","Vibrio metschnikovii","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__284597","Streptomyces sp. RJ12","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15986,"no","(>=25, <45)",TRUE,1
"s__284598","Streptomyces sp. BN7","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15982,"no","(>=25, <45)",TRUE,1
"s__2853165","Kitasatospora sp. DSM 101779","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159504,"no","(>=25, <45)",TRUE,1
"s__285847","Micromonospora sp. NAR02","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7959,"no","(>=25, <45)",TRUE,1
"s__292","Burkholderia cepacia","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__29468","Methylocystis echinoides","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__29533","Flavobacterium pectinovorum","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__304213","Colwellia sp. IE1-3","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23865,"no","(<24.9)",TRUE,1
"s__305578","Bacillus sp. BA315","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159927,"no","(>=25, <45)",TRUE,1
"s__305700","Thauera sp. 27","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130652,"no","(>=25, <45)",TRUE,1
"s__311999","Streptomyces sp. 134","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15796,"no","(>=25, <45)",TRUE,1
"s__33","Myxococcus fulvus","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__332184","Microbacterium sp. S1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7388,"no","(>=25, <45)",TRUE,1
"s__333987","Psychromonas sp. HS11","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__333988","Shewanella sp. PT48","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__358","Agrobacterium tumefaciens","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__368455","Mycobacterium piscinum","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8338,"no","(>=25, <45)",TRUE,1
"s__368806","Kocuria sp. E16-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158038,"no","(>=25, <45)",TRUE,1
"s__369504","Pyrococcus sp. HT3","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131125,"no","(>61)",TRUE,1
"s__373670","Empedobacter sp. F-Fue-04TIIa","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23018,"no","(>=25, <45)",TRUE,1
"s__37450","Colwellia rossensis","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__378403","Bosea sp. CRIB-13","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23802,"no","(>=25, <45)",TRUE,1
"s__403960","Virgibacillus sp. SKW19","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160586,"no","(>=25, <45)",TRUE,1
"s__404938","Thermus sp. AA/04","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131027,"no","(>61)",TRUE,1
"s__407232","Clostridium sp. U42","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139729,"no","(>=25, <45)",TRUE,1
"s__410","Methylobacterium organophilum","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__418198","Lactobacillus sp. JCM 7525","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165551,"no","(>=25, <45)",TRUE,1
"s__420387","Paenibacillus sp. FH2071","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139841,"no","(>=25, <45)",TRUE,1
"s__427919","Marinospirillum sp. ANL-isoa","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140048,"no","(>=25, <45)",TRUE,1
"s__443611","Duganella sp. BD-a14","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23171,"no","(>=25, <45)",TRUE,1
"s__443613","Paracoccus sp. BD-d317","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131074,"no","(>=25, <45)",TRUE,1
"s__449305","Desulfobacter sp. DSM 2057","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__449313","Desulfovibrio sp. DSM 9953","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4098,"no","(>=25, <45)",TRUE,1
"s__471","Acinetobacter calcoaceticus","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__477704","Streptomyces sp. T5","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160277,"no","(>=25, <45)",TRUE,1
"s__480519","Marinomonas sp. 382","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23168,"no","(<24.9)",TRUE,1
"s__484413","Geobacillus sp. T4","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1445,"no","(>=46, <60)",TRUE,1
"s__486399","Pseudomonas sp. A3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12971,"no","(>=25, <45)",TRUE,1
"s__490385","Thalassospira sp. G12-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132865,"no","(>=25, <45)",TRUE,1
"s__490386","Colwellia sp. MN1-44","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139901,"no","(<24.9)",TRUE,1
"s__492800","Streptomyces sp. 7","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15879,"no","(>=25, <45)",TRUE,1
"s__497785","Flavobacterium sp. FB7","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132736,"no","(<24.9)",TRUE,1
"s__498332","Pseudomonas sp. BF64","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12988,"no","(>=25, <45)",TRUE,1
"s__498964","Bacillus sp. CJNY31","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158855,"no","(>=25, <45)",TRUE,1
"s__509616","Streptomyces sp. SD 511","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159130,"no","(>=25, <45)",TRUE,1
"s__509617","Streptomyces sp. SD 524","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159127,"no","(>=25, <45)",TRUE,1
"s__509625","Streptomyces sp. SD 575","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160239,"no","(>=25, <45)",TRUE,1
"s__511","Alcaligenes faecalis","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__512351","Micromonospora sp. 03-27","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160105,"no","(>=25, <45)",TRUE,1
"s__520032","Nocardioides sp. KV-833","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139800,"no","(>=25, <45)",TRUE,1
"s__520095","Brevibacterium sp. M1-12","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159988,"no","(>=25, <45)",TRUE,1
"s__52229","Hallella seregens","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__522615","Chelatococcus sp. TKE5A","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1655,"no","(>=25, <45)",TRUE,1
"s__52271","Anabaena sp. CA = ATCC 33047","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__538384","Arthrobacter sp. YC6002","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159911,"no","(>=25, <45)",TRUE,1
"s__54295","Dolichospermum lemmermannii","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__548580","Streptomyces sp. DSM 40537","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15698,"no","(>=25, <45)",TRUE,1
"s__549718","Mycoplasma sp. CSL7491-lung","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159547,"no","(>=25, <45)",TRUE,1
"s__55197","Flavobacterium branchiophilum","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__553611","Photobacterium leiognathi","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__56109","Oscillatoria williamsii","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__568107","Oerskovia sp. SB3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160737,"no","(>=25, <45)",TRUE,1
"s__572033","Pedobacter sp. L2b-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24547,"no","(>=25, <45)",TRUE,1
"s__573497","Frankia sp. Cc1.17","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5755,"no","(>=25, <45)",TRUE,1
"s__58049","Colwellia sp. MT41","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__587412","Oscillatoria sp. PCC 6412","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__587413","Oscillatoria sp. PCC 6602","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__589291","Arthrobacter sp. E7","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159919,"no","(<24.9)",TRUE,1
"s__589390","Massilia sp. 6981","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130503,"no","(>=25, <45)",TRUE,1
"s__595444","Rhodopirellula sp. SM35","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131272,"no","(>=25, <45)",TRUE,1
"s__595464","Rhodopirellula sp. WH49","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131269,"no","(>=25, <45)",TRUE,1
"s__598612","Nocardioides sp. RP-B31","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139796,"no","(>=25, <45)",TRUE,1
"s__619299","Streptomyces sp. N5","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15871,"no","(>=25, <45)",TRUE,1
"s__621095","Halobacillus sp. H57B77","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160569,"no","(>=25, <45)",TRUE,1
"s__621100","Marinobacter sp. H146B83","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139847,"no","(>=25, <45)",TRUE,1
"s__621106","Marinobacter sp. H57B71","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139848,"no","(>=25, <45)",TRUE,1
"s__631220","Desulfovibrio sp. G11","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4092,"no","(>=25, <45)",TRUE,1
"s__633468","Herbaspirillum sp. SC-N042","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24266,"no","(>=25, <45)",TRUE,1
"s__633667","Streptomyces sp. RGU5.3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160247,"no","(>=25, <45)",TRUE,1
"s__63652","Thiomicrospira sp. SL-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11919,"no","(>=25, <45)",TRUE,1
"s__641232","Bacillus sp. BH85065-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159931,"no","(>=25, <45)",TRUE,1
"s__641234","Bacillus sp. BH85161","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159932,"no","(>=25, <45)",TRUE,1
"s__641235","Pontibacillus sp. BH85057-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160656,"no","(>=25, <45)",TRUE,1
"s__641237","Pontibacillus sp. BH87004","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160655,"no","(>=25, <45)",TRUE,1
"s__641239","Salipiger sp. BH85027","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140436,"no","(>=25, <45)",TRUE,1
