Physiology	Rank	Attribute	meanTP	sdTP	meanFP	sdFP	meanFN	sdFN	meanTN	sdTN	meanMCC	sdMCC	meanSource	sdSource	meanTaxpool	sdTaxpool	meanInh1	sdInh1	meanAsr	sdAsr	meanInh2	sdInh2
motility	strain	motility	35.9	3.573047252229764	10.6	5.910442735813733	19.2	3.0477678535099897	78	40.808495847474376	0.5493732209045668	0.041849448516497044	1078.2	0.4216370213557839	8451.7	5.538752366533259	41700.2	116.56643313292783	1447.6	2.065591117977289	23683.7	57.704322965345405
shape	genus	spirillum	2.2	1.6865480854231356	0	0	3.7	2.110818693198342	111.8	2.043961295567452	0.545695421419982	0.25679394611239553	53.1	2.0789954839350235	0	0	2147.4	212.66154643783943	105.8	9.003702941938204	958.9	258.4967010320334
genome_size	species	average	1.5555555555555556	1.0137937550497031	0	0	3.111111111111111	1.6158932858054431	139	1.5	0.5425601917465752	0.26928795357052826	37.8	1.9321835661585918	15.7	1.1595018087284057	490.7	55.9961308187152	6.7	1.3374935098492586	37.2	15.760710643876436
growth_temperature	species	thermophile	2.7	1.636391694484477	0	0	5.2	2.2997584414213788	303.3	3.1287200080686173	0.5269424922567778	0.21514515776869597	71.1	3.212821536005731	431	2.6246692913372702	579.3	43.91924407364043	59.2	1.5491933384829668	70.9	7.046669820245274
habitat	all	host-associated	91.3	3.6224607965059086	34.3	2.110818693198342	22.7	3.6224607965059086	79.7	2.110818693198342	0.5029736223177166	0.038527337555405175	1026	0	291.1	2.7264140062238043	37739.6	579.1096998362611	2620.5	3.100179206289712	34110.5	576.457235572982
habitat	species	host-associated	91.3	3.6224607965059086	34.3	2.110818693198342	22.7	3.6224607965059086	79.7	2.110818693198342	0.5029736223177166	0.038527337555405175	1026	0	291.1	2.7264140062238043	37739.6	579.1096998362611	2620.5	3.100179206289712	34110.5	576.457235572982
arrangement	all	branched	2.9	1.286683937707919	0	0	8	2.8674417556808756	145.9	2.5582111805799856	0.5009066095848469	0.12043863521388254	75.7	1.766981104093143	30	2.0548046676563256	1940.1	131.22791877747153	253.7	24.68490316862605	2641.7	226.23588967663326
aerophilicity	genus	facultatively anaerobic	5	2.3570226039551585	0	0	12.4	2.836272984824353	101	3.496029493900505	0.48935570161556186	0.12129703599879599	36	1.4907119849998598	913	0	2867.1	21.418839059731194	54.8	1.9321835661585918	128.3	25.820104139561053
optimal_ph	all	alkaline	3.6	2.0110804171997807	0	0	9.4	3.1692971530679235	74.8	3.155242550986462	0.4822480665765801	0.14344355354280416	117	3.1269438398822866	92.7	2.6267851073127395	4422.5	803.4484357374087	235.1	27.135257917002047	15199.6	3668.0155458291674
optimal_ph	species	alkaline	3.6	2.0110804171997807	0	0	9.4	3.1692971530679235	74.8	3.155242550986462	0.4822480665765801	0.14344355354280416	117	3.1269438398822866	92.7	2.6267851073127395	4422.5	803.4484357374087	235.1	27.135257917002047	15199.6	3668.0155458291674
coding_genes	species	small	1	1.3228756555322954	0	0	1.3333333333333333	0.8660254037844386	141.66666666666666	1.4142135623730951	0.4629594688056566	0.45920196559147247	18.9	1.5238839267549948	8.4	0.5163977794943222	303.6	39.933834164917236	4.7	1.8287822299126937	33.1	16.82887729799915
coding_genes	strain	very small	0.6666666666666666	0.7071067811865476	0	0	1.5555555555555556	1.8782379449307742	284	2	0.45331443213945405	0.4728437200362818	18	1.8856180831641267	7.8	0.6324555320336759	2.6	0.699205898780101	0	0	0	0
shape	genus	pleiomorphic cell	1.7	0.9486832980505138	0	0	7.2	1.6865480854231356	108.8	1.4757295747452437	0.4138379892057322	0.11368432506930064	80.1	1.449137674618944	0	0	1926	163.5529136260053	29.8	9.670114327716664	176.4	90.28128882061394
shape	genus	elliptic	2.3	1.3374935098492586	0	0	9.9	1.911950719959998	105.5	2.3687784005919825	0.39958058064349755	0.09315923297034469	108.9	2.4244128727957577	0	0	5009.4	738.6581226942693	114.7	15.663474852166248	1293.1	734.889780095552
mutation_rate_per_site_per_year	all	slow	2.4444444444444446	0.8819171036881969	0	0	0.2222222222222222	0.44095855184409843	0.6666666666666666	0.8660254037844386	0.39748336324329175	0.4887990533998283	21.6	1.1737877907772674	17.4	1.0749676997731399	17803.1	1854.0194443424805	2831.7	56.188274775278714	49374.6	2138.926948001939
mutation_rate_per_site_per_year	species	slow	2.4444444444444446	0.8819171036881969	0	0	0.2222222222222222	0.44095855184409843	0.6666666666666666	0.8660254037844386	0.39748336324329175	0.4887990533998283	21.6	1.1737877907772674	17.4	1.0749676997731399	17803.1	1854.0194443424805	2831.7	56.188274775278714	49374.6	2138.926948001939
spore_shape	all	endospore	62.1	2.998147576235848	0	0	6.8	2.485513584307633	1.9	1.5951314818673865	0.3939686175156756	0.19106197616946283	566.4	3.7178249316263163	382.7	5.355163655555055	4037.6	80.90488242374498	2743	42.61976588913229	67463.1	774.7608161376144
spore_shape	all	endospore	62.1	2.998147576235848	0	0	6.8	2.485513584307633	1.9	1.5951314818673865	0.3939686175156756	0.19106197616946283	566.4	3.7178249316263163	382.7	5.355163655555055	4037.6	80.90488242374498	2741.1	42.30432076698024	67104.9	1868.4028503272818
gram_stain	all	gram stain variable	1.6	1.1737877907772674	0	0	6.6	2.5473297566057065	622	2.6246692913372702	0.3847003300944671	0.22946211756298487	38.6	2.0110804171997807	117.9	2.4698178070456938	135.3	12.481541927537995	3	0.816496580927726	15.5	3.8078865529319543
optimal_ph	all	acidic	1.3	0.9486832980505138	0	0	5.3	1.5670212364724212	81.2	1.4757295747452437	0.3797669628156595	0.22628560631074945	59.4	1.3498971154211057	48.8	1.6193277068654826	1501	247.73417653247245	87.3	13.768321127380297	796.2	187.09462846378034
optimal_ph	species	acidic	1.3	0.9486832980505138	0	0	5.3	1.5670212364724212	81.2	1.4757295747452437	0.3797669628156595	0.22628560631074945	59.4	1.3498971154211057	48.8	1.6193277068654826	1501	247.73417653247245	87.3	13.768321127380297	796.2	187.09462846378034
gram_stain	species	gram stain variable	0.4444444444444444	0.5270462766947299	0	0	0.8888888888888888	0.6009252125773316	267.1111111111111	0.7817359599705717	0.37906307646546866	0.4613922308794042	10.8	0.6324555320336759	94.2	0.7888106377466155	78.6	7.136759301905405	2.3	0.6749485577105528	14.7	2.2135943621178655
mutation_rate_per_site_per_year	all	fast	0.4	0.5477225575051661	0	0	0.8	0.44721359549995793	2.2	0.8366600265340756	0.3	0.44721359549995793	5.4	0.699205898780101	4.5	0.5270462766947299	4383	793.1156564111217	111.9	107.81408895769503	1135	1379.8520854706774
mutation_rate_per_site_per_year	species	fast	0.4	0.5477225575051661	0	0	0.8	0.44721359549995793	2.2	0.8366600265340756	0.3	0.44721359549995793	5.4	0.699205898780101	4.5	0.5270462766947299	4383	793.1156564111217	111.9	107.81408895769503	1135	1379.8520854706774
spore_shape	all	elliptic	0.6	0.699205898780101	0	0	2.8	1.6865480854231356	67.4	1.7126976771553504	0.2758009145883924	0.301038710755274	20.3	1.946506842754191	0	0	80.2	23.985180609886783	1208	148.25653442597397	35028.6	1949.3645232342885
spore_shape	all	elliptic	0.6	0.699205898780101	0	0	2.8	1.6865480854231356	67.4	1.7126976771553504	0.2758009145883924	0.301038710755274	20.3	1.946506842754191	0	0	80.2	23.985180609886783	195.8	79.57079307830928	1980.5	754.7397270288318
habitat	strain	aquatic_biome	7	1.7638342073763937	3	0	11.1	1.9692073983655907	15.1	0.31622776601683794	0.24397003363549566	0.10134735829762466	162.9	0.31622776601683794	250.7	3.2676869155073254	6643.5	423.16381120212907	2857.1	4.012480529547776	65820.4	423.3438843829499
genome_size	all	small	0.5	0.8498365855987975	0	0	2.2	1.5491933384829668	426.8	1.9321835661585918	0.23901818615479217	0.3977747651308837	23.4	1.837873166945363	7.8	1.2292725943057183	6.8	13.798550648528272	0	0	0	0
coding_genes	all	very small	0.7	1.0593499054713802	0	0	2.3	1.0593499054713802	427.3	1.4944341180973264	0.2353532254572169	0.3078319158476295	26.2	1.5491933384829668	11.3	0.8232726023485646	5.5	1.5811388300841898	0	0	0	0
habitat	strain	multiple	19.6	2.716206504995115	13	0	10	2.70801280154532	16.6	0.5163977794943222	0.22564692365216654	0.09515591510665876	266.4	0.5163977794943222	304.4	5.440588203494177	26169.9	337.23695922402493	2760.2	2.973961069759395	46231	336.1143985146856
habitat	all	free-living	72.5	6.1869037310901955	47.2	7.7430972843917925	52.7	6.18331087147762	78	7.7746025264604	0.20301618274160396	0.07526761752483958	1126	0.4714045207910317	634.8	5.308274463305168	20758.8	648.7204157245075	2421.7	5.538752366533259	50829.3	647.9624560454444
habitat	strain	colonization_of_host	35.7	2.7908580918579307	27.9	1.1972189997378648	11.3	2.7908580918579307	19.1	1.1972189997378648	0.17928634989639375	0.05514461344611812	423	0	428.4	5.103375789067903	29723.2	382.73803051173263	2761.8	3.119829055146024	42409	384.0509225494858
habitat	species	free-living	72.9	5.10881590977792	53.1	2.64365067451978	51.2	5.2451035367389185	71	2.581988897471611	0.15986102533385962	0.036131165537080616	1116.9	0.31622776601683794	623.2	6.460134157533676	20772.7	475.03006922369315	2421.2	4.4671641514002545	50836.6	478.1490237247054
genome_size	strain	small	0.2222222222222222	0.44095855184409843	0	0	1.8888888888888888	0.6009252125773316	283.6666666666667	0.8660254037844386	0.14235400723301728	0.28435404773455175	17.1	0.8755950357709131	5.8	1.1352924243950935	6.4	14.284412639112762	0	0	0	0
gram_stain	genus	gram stain variable	0.4	0.699205898780101	0	0	4.1	2.183269719175042	123.3	2.5841396591085743	0.1290832659661075	0.21609122148355372	20.7	1.766981104093143	95	0	257	13.719410418171119	6.6	0.9660917830792959	23	2.309401076758503
shape	genus	filamentous	0.3	0.6749485577105528	0	0	3.3	2.406010991015812	114.1	2.6012817353502227	0.10226666172236226	0.2333889021945424	32.4	2.590581230363393	0	0	987.3	193.10621717363506	31.3	15.82578767567528	1049.5	2847.0527548482287
biosafety_level	species	biosafety level 1	1.8	0.4216370213557839	0	0	0	0	0.1	0.31622776601683794	0.1	0.31622776601683794	16.2	0.4216370213557839	10241.6	0.5163977794943222	26699.3	184.30533241215664	1258.1	0.31622776601683794	15024.9	184.64286850265538
shape	all	elliptic	0.4	0.699205898780101	0	0	11.8	1.9888578520235065	384.5	2.223610677354389	0.09329491812468789	0.15336799911135404	68.4	2.0110804171997807	0	0	355.3	24.6533747971528	14.5	2.9533408577782247	49.7	17.613441836657973
shape	all	pleiomorphic cell	0.2	0.4216370213557839	0	0	8.7	3.683295625749672	387.8	3.675746333890726	0.07957776878509575	0.17428854101743282	60.1	2.960855732160327	0	0	423.9	37.06285951671236	4.8	2.7406406388125952	16.5	9.834745661287954
habitat	all	not_host-associated	118.3	5.334374898294603	106.2	8.390470785361213	69.4	5.295700562196133	81.5	8.181958472422385	0.06561952258212049	0.06274852159145426	1685.7	0.48304589153964794	829.4	6.703233050799691	41272.6	360.8102610021567	2187.3	5.598610938835137	29811.8	360.1458963623863
gram_stain	strain	gram stain variable	0.1	0.31622776601683794	0	0	2.4	1.2649110640673518	231.5	1.2692955176439846	0.05748670307160534	0.1817889168800705	22.5	1.2692955176439846	120.3	2.3118054512532935	138.6	15.159888595310397	4.8	0.6324555320336759	14	0
habitat	species	not_host-associated	118.5	4.719934086168766	109.5	4.790035954399971	68.2	4.417138339593985	77.2	4.661902329879224	0.04944782425360306	0.025348658909743912	1680.3	0.48304589153964794	826.9	4.201851443775179	41257.1	413.4750966570485	2189.9	3.7549966711037173	29831.7	410.28934234810976
arrangement	all	palisade	0	0	0	0	1.3333333333333333	0.5773502691896257	155.66666666666666	0.5773502691896257	0	0	1.8	0.4216370213557839	0	0	18.9	5.665686189686118	0	0	0	0
arrangement	all	reverse Y-branched filaments	0	0	0	0	1	0	156	0	0	0	2.7	0.48304589153964794	0	0	10.8	1.9888578520235065	0.6	1.8973665961010275	1.9	6.008327554319921
arrangement	all	rosettes	0	0	0	0	1.125	0.3535533905932738	155.75	0.4629100498862757	0	0	8.1	0.5676462121975467	0	0	51.3	10.965096138809423	5.5	3.5668224265054493	22.5	15.848238598237554
arrangement	all	unbranched	0	0	0	0	1.8333333333333333	0.752772652709081	154.83333333333334	0.983192080250175	0	0	7.4	0.9660917830792959	0	0	50.9	6.573515886579351	22.2	3.359894178227774	103.9	13.453211099543815
arrangement	all	v-formation	0	0	0	0	1.5	1.224744871391589	155.5	1.224744871391589	0	0	5.5	0.7071067811865476	0.9	0.31622776601683794	68.2	10.911767348448492	2	3.197221015541813	12.5	24.162643343254757
arrangement	strain	tetrads	0	0	0	0	1	0	63.833333333333336	0.408248290463863	0	0	5.4	0.5163977794943222	10.8	1.0327955589886444	195.3	39.43222032805153	28.9	14.471811681103832	246.8	195.38497610842265
biosafety_level	strain	biosafety level 3	0	0	0	0	2	1.4142135623730951	355	1.4142135623730951	0	0	3.6	0.9660917830792959	17.5	1.2692955176439846	3693.5	38.48015361484699	0	0	0	0
coding_genes	species	very small	0	0	0	0	1.6666666666666667	0.5163977794943222	142.33333333333334	0.5163977794943222	0	0	9	0.9428090415820634	4.5	0.7071067811865476	8.1	1.911950719959998	0	0	0	0
genome_size	species	small	0	0	0	0	1.1428571428571428	0.3779644730092272	142.71428571428572	0.4879500364742666	0	0	7.2	0.6324555320336759	2.7	0.48304589153964794	3.6	1.2649110640673518	0	0	0	0
mutation_rate_per_site_per_year	all	medium fast	0	0	0	0	1	0	2.6666666666666665	0.5773502691896257	0	0	2.7	0.48304589153964794	2.7	0.48304589153964794	6026.4	1534.3567019728134	10.4	8.099382692526634	196.4	189.0368570764266
mutation_rate_per_site_per_year	species	medium fast	0	0	0	0	1	0	2.6666666666666665	0.5773502691896257	0	0	2.7	0.48304589153964794	2.7	0.48304589153964794	6026.4	1534.3567019728134	10.4	8.099382692526634	196.4	189.0368570764266
optimal_ph	all	very alkaline	0	0	0	0	1.6	0.8944271909999159	86.2	0.8366600265340756	0	0	7.2	1.0327955589886444	3.9	0.9944289260117533	121.1	59.51927792274066	1.3	0.9486832980505138	15	9.533566430716728
optimal_ph	species	very alkaline	0	0	0	0	1.6	0.8944271909999159	86.2	0.8366600265340756	0	0	7.2	1.0327955589886444	3.9	0.9944289260117533	121.1	59.51927792274066	1.3	0.9486832980505138	15	9.533566430716728
shape	all	bent filament	0	0	0	0	1	0	395.6	0.5477225575051661	0	0	2	0.6666666666666666	0	0	4.1	3.212821536005731	0.2	0.6324555320336759	0.3	0.9486832980505138
shape	all	clavate	0	0	0	0	1.5714285714285714	1.1338934190276817	395	1	0	0	5.7	1.0593499054713802	0	0	33.6	15.826840774105516	0.1	0.31622776601683794	0.8	2.5298221281347035
shape	all	coccobacillus	0	0	0	0	3.7	1.888562063228706	393	1.9436506316151	0	0	21	1.632993161855452	0	0	382.5	68.62984449607588	6.4	1.837873166945363	24.5	11.721300648344828
shape	all	discoid	0	0	0	0	1.2857142857142858	0.4879500364742666	395.42857142857144	0.7867957924694432	0	0	8.1	0.7378647873726218	0	0	60.3	10.424863441684874	0.7	1.2516655570345725	3.1	4.557045826702499
shape	all	flat	0	0	0	0	1.6666666666666667	0.5773502691896257	395	0	0	0	4.5	0.8498365855987975	0	0	48.6	13.108097582113974	0.1	0.31622776601683794	0.2	0.6324555320336759
shape	all	sigmoid	0	0	0	0	1	0	395.5	0.7071067811865476	0	0	1	0	0	0	5	0	2	0	4	0
shape	all	tetrahedral	0	0	0	0	1	0	395.5	0.7071067811865476	0	0	1.8	0.4216370213557839	0	0	2.7	0.6749485577105528	0	0	0	0
shape	all	triangle	0	0	0	0	1	0	395.6	0.5477225575051661	0	0	4.5	0.5270462766947299	0	0	45	8.906926143924924	0	0	0	0
shape	all	u-shaped	0	0	0	0	1	0	396	0	0	0	1	0	0	0	11.2	0.6324555320336759	1.6	0.8432740427115678	6.4	3.3730961708462712
shape	genus	bent filament	0	0	0	0	1.6666666666666667	0.5773502691896257	116	0	0	0	4.5	0.8498365855987975	0	0	32.4	6.65331997326648	1.4	0.9660917830792959	2.1	1.449137674618944
shape	genus	clavate	0	0	0	0	1.375	0.5175491695067657	116.25	0.8864052604279183	0	0	9.9	0.7378647873726218	0	0	333.9	83.35259777328811	1	0.816496580927726	2.4	2.796823595120404
shape	genus	coccobacillus	0	0	0	0	4.111111111111111	1.90029237516523	113.66666666666667	1.7320508075688772	0	0	32.4	2.1186998109427604	0	0	956.7	149.80806238502504	14.2	6.729701991090608	90.5	51.85931824550809
shape	genus	discoid	0	0	0	0	1.2857142857142858	0.4879500364742666	116.28571428571429	0.7559289460184544	0	0	8.1	0.7378647873726218	0	0	60.3	9.043720964784843	2.8	3.2930904093942583	20.7	34.74046631811381
shape	genus	flat	0	0	0	0	1.25	0.5	116.5	0.5773502691896257	0	0	4.5	0.7071067811865476	0	0	48.6	10.01332445627658	0.1	0.31622776601683794	0.2	0.6324555320336759
shape	genus	sigmoid	0	0	0	0	1	0	117	0	0	0	1.8	0.4216370213557839	0	0	21.6	6.04060335470629	2	0.9428090415820634	5.3	5.657836257007719
shape	genus	tetrahedral	0	0	0	0	1	0	116.5	0.7071067811865476	0	0	1.8	0.4216370213557839	0	0	2.7	0.6749485577105528	0	0	0	0
shape	genus	triangle	0	0	0	0	1.25	0.5	116.25	0.9574271077563381	0	0	4.5	0.7071067811865476	0	0	45	9.249624617007738	0	0	0	0
shape	genus	u-shaped	0	0	0	0	1	0	117	0	0	0	1.8	0.4216370213557839	0	0	21.6	5.081557066709201	0.4	0.9660917830792959	8	21.129231988987307
spore_shape	all	bacillus	0	0	0	0	1.5	1	69.25	0.9574271077563381	0	0	4.6	0.9660917830792959	0	0	31.5	13.235054464061214	127.6	384.53296347647495	11310.2	7948.788318563612
spore_shape	all	cell chain	0	0	0	0	1	0	69	0	0	0	1.8	0.4216370213557839	0	0	14.4	4.402019738458447	19.5	49.73987892582325	9400.6	2086.1551662754564
spore_shape	all	coccus	0	0	0	0	2.888888888888889	1.1666666666666667	67.88888888888889	1.1666666666666667	0	0	15.1	1.911950719959998	0	0	64.4	16.419500601419035	76.2	240.9655577048305	11225.7	9079.708072277312
spore_shape	all	bacillus	0	0	0	0	1.5	1	69.25	0.9574271077563381	0	0	4.6	0.9660917830792959	0	0	31.5	13.235054464061214	8	6.324555320336759	52.3	10.435516278555651
spore_shape	all	cell chain	0	0	0	0	1	0	69	0	0	0	1.8	0.4216370213557839	0	0	14.4	4.402019738458447	19	48.15945736128402	653.1	1801.2999287551568
spore_shape	all	coccus	0	0	0	0	2.888888888888889	1.1666666666666667	67.88888888888889	1.1666666666666667	0	0	15.1	1.911950719959998	0	0	64.4	16.419500601419035	1	3.1622776601683795	7.3	23.08462691922917
